id,price
2765,1955.5946108051169
2766,2440.9545964560257
2767,666.6057594245661
2768,1132.6738326258983
2769,836.7039834365399
2770,724.4113634513686
2771,2378.187664357766
2772,8992.827143522361
2773,1944.3948106004734
2774,1604.8544650037834
2775,571.5309697838101
2776,685.331962227767
2777,548.5352193726203
2778,8349.262076001234
2779,4472.178618107872
2780,11061.43887662447
2781,5772.341471354167
2782,5634.199077416679
2783,7372.900715115851
2784,949.1551108209984
2785,2501.310802713418
2786,3746.2209160794678
2787,3063.624141550345
2788,7096.038136194234
2789,1034.9539410258546
2790,7108.595703125
2791,1619.1952512764408
2792,1330.4998820299163
2793,2621.3608914175384
2794,494.1806283230843
2795,2852.9136377728173
2796,9797.266264308966
2797,8967.08788486427
2798,430.2831526329441
2799,751.1401116043653
2800,618.4986793528941
2801,538.2071647371666
2802,13072.416989684687
2803,2738.2862473735427
2804,4407.783449129006
2805,1818.0232002665703
2806,3004.7114383527487
2807,6141.1796875
2808,6685.539575155125
2809,1563.1214731166594
2810,1880.1819046982046
2811,3765.0949476562073
2812,1160.8541211979068
2813,6251.1572535240375
2814,3304.7942004927822
2815,7351.276565204641
2816,15588.905274955776
2817,4187.109243790433
2818,735.5536302662102
2819,14087.670852423595
2820,1839.2887290217661
2821,2637.073655695925
2822,1486.6419285198992
2823,533.151495896432
2824,1190.0204722243848
2825,2763.2854959559295
2826,11114.604798807673
2827,13534.981175583516
2828,7279.652197911327
2829,5191.4509093100605
2830,551.3235242591509
2831,5247.427675973944
2832,1974.5038043560762
2833,1100.8371076623027
2834,756.2040191829507
2835,535.4053852600579
2836,584.5825608975982
2837,557.4472065153072
2838,13616.54349021213
2839,841.9480953280555
2840,5878.006459071506
2841,1244.276678378219
2842,601.2966157436348
2843,3849.650846535994
2844,2216.1322653332445
2845,791.4827465503247
2846,4796.996920397039
2847,5225.242082047114
2848,2485.9756720705577
2849,627.0361795687838
2850,9725.945895776696
2851,681.9772340693597
2852,1915.1162950796395
2853,12261.959150702103
2854,2278.329549421807
2855,1661.9818157552859
2856,610.7993522007622
2857,2527.428387848123
2858,3678.9980274928175
2859,4826.864722262213
2860,1781.970757536353
2861,16843.789225260418
2862,10518.044283877312
2863,9398.587582942504
2864,6550.955795770033
2865,1044.6375868055557
2866,974.6300923800619
2867,698.8504720718207
2868,6085.109206893259
2869,708.6453776739861
2870,493.92975375344486
2871,1919.8510611741872
2872,4776.154830975285
2873,1801.1871188270761
2874,1696.5670592765093
2875,14967.165364583332
2876,4275.028301387751
2877,10096.793757589961
2878,6085.731348790779
2879,758.7024622359681
2880,1698.5214392011676
2881,2604.8377222322956
2882,1077.3687189848577
2883,10508.499211552102
2884,10170.921060319517
2885,820.8285513879912
2886,3516.222052495914
2887,5013.156667300464
2888,4971.671174820105
2889,866.6474029757057
2890,854.9933975159282
2891,2197.213273613398
2892,610.3098985810959
2893,9239.127464236299
2894,835.2202301940297
2895,3239.2335414025983
2896,4646.16444720644
2897,1535.4753957555909
2898,2057.661769125626
2899,5744.0780321452985
2900,1228.579150476164
2901,12473.532552083334
2902,1754.4876131725346
2903,13559.941573858994
2904,4984.31199428867
2905,3663.219117446198
2906,894.4093338092636
2907,4149.372678796898
2908,2166.7729574516507
2909,721.1731891891568
2910,5268.545262970878
2911,709.7813869509175
2912,8078.153121265696
2913,13723.901806205435
2914,629.4037577320962
2915,466.2048408775623
2916,7694.263863749476
2917,602.358574442707
2918,1178.0697622135149
2919,2558.4698554268493
2920,758.5375983210373
2921,807.4883250292288
2922,801.8931564015484
2923,1490.1410560294264
2924,11639.486899168665
2925,2824.797489316239
2926,737.9635236862796
2927,5475.449894722342
2928,5360.022654787471
2929,5128.9207106461745
2930,787.8039749523413
2931,13542.353039792963
2932,3033.515347755161
2933,9015.25206797022
2934,9222.030873994234
2935,2835.622080294475
2936,893.7667400170595
2937,5205.920596432049
2938,1605.4161145346918
2939,4058.842913113348
2940,844.2607216101692
2941,4150.981542466853
2942,9777.150242379832
2943,7364.04296875
2944,1080.5414911134062
2945,1642.4251323664378
2946,925.8044861703727
2947,507.7220474056748
2948,6477.235441823886
2949,1585.3789889646494
2950,4024.3789278104396
2951,2154.97564942882
2952,7994.173135197677
2953,2572.0933776154066
2954,574.494926626192
2955,483.50902096912984
2956,4557.372826931336
2957,1133.1824877153597
2958,7110.568436979736
2959,1588.1775199893466
2960,641.807121836447
2961,886.3150037638669
2962,5047.3229908288195
2963,516.2367054981443
2964,9388.818051594171
2965,8888.301481204775
2966,4261.295252768403
2967,686.543914147796
2968,588.1205863288692
2969,5227.939238667725
2970,2240.414065736449
2971,6803.5162848005175
2972,10418.655165143315
2973,1431.306421184094
2974,1751.3311764177486
2975,852.3127571881138
2976,2136.894368571385
2977,709.2938499418528
2978,530.094647791984
2979,703.9007041783742
2980,814.2384193882052
2981,6826.1681850364375
2982,887.6524044540189
2983,1494.1959502146542
2984,609.8291389873909
2985,2854.2549556719123
2986,1904.0753569107042
2987,3485.7381186308903
2988,4950.303089545387
2989,881.5789823239937
2990,8406.968224614306
2991,4951.966253904833
2992,1112.4080780438424
2993,6882.929851891
2994,1377.6108866096663
2995,6173.589147448719
2996,1198.6458308481738
2997,11813.7886275289
2998,8303.09709591489
2999,9324.97765736195
3000,431.382584825849
3001,5836.563930894557
3002,1571.0758059619827
3003,2696.5795804113786
3004,697.6900341162292
3005,2780.2315788723126
3006,2194.481026215384
3007,1684.038286087442
3008,1677.8723417123692
3009,726.0641364126276
3010,2812.750663537582
3011,3301.741670086003
3012,793.3714218960097
3013,722.6808732629044
3014,2310.603874325451
3015,11106.413882368577
3016,1314.8110863473082
3017,3565.1841602895297
3018,1726.006804529548
3019,772.1941668531039
3020,3763.775612762114
3021,12373.375018730316
3022,16911.975546391648
3023,8849.947588512985
3024,1053.8115987259891
3025,5017.491262901877
3026,4435.524882752818
3027,5333.609838859446
3028,11972.6025390625
3029,6442.526255486446
3030,1362.5227131916918
3031,748.5319078619815
3032,4607.206607517324
3033,893.0140301026166
3034,662.9512794797356
3035,12433.116377405782
3036,1303.62025101392
3037,855.8823483493738
3038,6186.98094279344
3039,10179.929668606133
3040,2715.418270008759
3041,4673.073284186806
3042,4901.535187558363
3043,1093.9948085319477
3044,8831.887011417886
3045,6433.847128124899
3046,2221.3617221816953
3047,4242.895426870256
3048,911.2176992257979
3049,708.4221290419761
3050,5124.808655694888
3051,15620.533282843397
3052,2286.66931944008
3053,554.8620050844249
3054,3095.328283130471
3055,4413.573134843176
3056,4752.283261165161
3057,837.9311289141992
3058,4159.318261985801
3059,2982.532750516061
3060,1115.4749304051575
3061,1101.219245583811
3062,1688.6837512305833
3063,1279.8534365342327
3064,2530.178190493432
3065,4765.923275483751
3066,7874.628617482091
3067,4983.023289005547
3068,737.3958156645293
3069,827.9969226563727
3070,3013.225935918527
3071,793.0639450717923
3072,515.4845586914122
3073,989.3398363179479
3074,577.5181585630027
3075,2447.048381968692
3076,2416.8111708907586
3077,1893.8890880499475
3078,508.4429272566776
3079,8253.332876595336
3080,683.1541341350285
3081,1058.6021702373384
3082,8927.682206765545
3083,10822.393851146142
3084,13432.419845099499
3085,640.3771511892793
3086,15256.937873922026
3087,5273.454635376705
3088,2873.87175867694
3089,2643.1929360604695
3090,548.6535737301384
3091,1745.8999022814346
3092,7314.908404321321
3093,14089.983665213396
3094,1897.362389373601
3095,466.7204781104516
3096,590.9713286253011
3097,4401.671444354903
3098,2045.4877031352862
3099,5669.799585032271
3100,8170.406559251803
3101,1210.0873325015953
3102,4423.856057605099
3103,2120.2300507517534
3104,5151.110677083334
3105,1215.2270680778317
3106,4316.629936313397
3107,10894.878741421691
3108,12689.778139681828
3109,1353.003537355994
3110,915.292864686745
3111,2406.826417109454
3112,806.6739057615748
3113,14005.980331976541
3114,14706.88267572654
3115,3071.074151335243
3116,869.8112694324551
3117,567.5763021219043
3118,757.5122764372892
3119,894.6058928805147
3120,946.690313256643
3121,4562.529883236575
3122,3785.3121442143524
3123,1783.508138701691
3124,2502.3473435833102
3125,12515.33203234419
3126,1791.9618168497623
3127,841.7983360991109
3128,6891.812369704865
3129,8679.03748680369
3130,590.7433079453664
3131,10126.798823465158
3132,5626.432223888244
3133,1204.6336211649154
3134,4381.952583339067
3135,3469.350883094202
3136,2277.6670837122824
3137,587.0647715449705
3138,484.043104168157
3139,5378.113126093713
3140,1568.2071158854167
3141,12913.160199934613
3142,563.015695971284
3143,4700.048900037904
3144,4345.468073198624
3145,8607.762710295978
3146,8797.605216167542
3147,756.911043559568
3148,988.5704961299957
3149,1038.1210157872072
3150,1395.8817762021536
3151,5462.991119014143
3152,5100.371046452445
3153,3222.511413070436
3154,4189.852462058747
3155,7556.909349654855
3156,8173.382608746228
3157,3564.4992985365184
3158,2416.4301350540254
3159,4004.7805906065623
3160,4908.0317222888725
3161,971.6752526799543
3162,13574.642578125
3163,1896.2083994394316
3164,1619.0605294604873
3165,592.5667110162063
3166,2614.943449987076
3167,5345.469321635858
3168,4283.896221286782
3169,662.9337959907431
3170,3596.7830406295584
3171,4994.443292598444
3172,1433.1625265818964
3173,577.445375907267
3174,6350.514281451733
3175,620.7194370188006
3176,1670.8718136152504
3177,14800.506720236679
3178,1193.7254434456104
3179,4466.855682201235
3180,2181.9407817201372
3181,460.5899770255888
3182,1593.7508109440985
3183,774.9607238870655
3184,2735.3269247020517
3185,2567.165199571546
3186,1414.1143005304423
3187,8532.213641705384
3188,565.9283814875365
3189,14471.635967291744
3190,2616.1399501843393
3191,12247.062873159997
3192,1863.5630933637822
3193,2031.6081304501479
3194,3055.4483286228847
3195,526.306222499843
3196,3898.0955623836107
3197,4021.4697689752593
3198,2945.324602111149
3199,934.253489215876
3200,1137.7094822762072
3201,1742.137998687582
3202,16231.5545890196
3203,8414.207649800646
3204,2614.072732532079
3205,4589.999523363434
3206,548.8007818948773
3207,7006.177948347376
3208,746.9668719133263
3209,830.6896198922676
3210,2666.320925175427
3211,4675.498317875083
3212,3128.416493189388
3213,7308.050128556021
3214,1177.116986307489
3215,4336.878008234652
3216,835.6238039376098
3217,1987.629015834586
3218,1261.2306938337194
3219,650.059422476142
3220,645.6991262076662
3221,5752.7561447401595
3222,945.8587255192238
3223,863.1451929410082
3224,4650.821219855891
3225,4627.232722611281
3226,2336.9598081092404
3227,2333.049022944881
3228,4117.390373553085
3229,654.9852912720968
3230,17732.617234933037
3231,1013.539591067079
3232,2663.4985338008555
3233,536.5351947265493
3234,12401.850020668948
3235,3245.088541666667
3236,8919.64714401914
3237,2722.8849273022533
3238,1657.3119161652783
3239,4997.908808569728
3240,2361.2028687075585
3241,2120.15293860916
3242,957.7180066825222
3243,6553.715076234567
3244,3176.763269596061
3245,3871.4597074938947
3246,599.7801559795146
3247,653.1158334509821
3248,556.6462925503105
3249,2876.3269729872923
3250,913.7402481188991
3251,786.411406584181
3252,2952.898185885774
3253,541.364168126467
3254,6777.0479317226
3255,2180.052994929012
3256,6149.847159747292
3257,12037.015671365236
3258,8677.649499558021
3259,17148.52573881369
3260,924.4870516909037
3261,1413.847879015102
3262,15076.716178385936
3263,1397.5515519853618
3264,1339.6085444325672
3265,2426.5800478688857
3266,4690.1495326916665
3267,5620.747718374405
3268,892.3255851740867
3269,1701.1415449832307
3270,4955.16528977114
3271,2137.984213073626
3272,5664.408039655442
3273,777.8556710441471
3274,1988.5751001247224
3275,532.8984356662694
3276,3938.3014813305167
3277,429.06108168379177
3278,4193.858704674544
3279,2300.795075707967
3280,4314.414754846721
3281,8487.39564578199
3282,3493.523198532465
3283,3952.7138420917818
3284,7117.188750184023
3285,923.6222191137462
3286,737.0894358081645
3287,3312.7377548634913
3288,700.4587551790332
3289,4336.472829571599
3290,3963.439616697595
3291,1234.3092463601981
3292,14547.3741015625
3293,3097.8661549431467
3294,5782.736907345615
3295,4576.722261468184
3296,11401.056087915662
3297,3210.1670154056696
3298,2791.428022216499
3299,2053.6165581597224
3300,9143.451848606965
3301,3907.3134953136323
3302,12393.976195211744
3303,1982.058136160349
3304,2334.1614075723896
3305,4827.315700536271
3306,3682.963416624395
3307,2263.774107597228
3308,795.8657881831024
3309,2784.713434278672
3310,2444.3250770801214
3311,6382.454390731383
3312,15679.875531808466
3313,664.9276484038481
3314,9888.275084790617
3315,2485.259674975971
3316,13829.303629122101
3317,2498.750291039087
3318,827.6023966006238
3319,9167.18940767323
3320,718.7505080802104
3321,7121.240373179177
3322,510.7509559823497
3323,401.42303005393336
3324,934.3733797950291
3325,1489.8188209834811
3326,525.5873472162039
3327,4816.977637301165
3328,4903.208775805087
3329,7236.780208877244
3330,542.9316198880036
3331,3260.5996247258618
3332,4049.9495762544543
3333,1312.3813704549625
3334,1170.870187718122
3335,11863.894346575178
3336,820.9099145769491
3337,4012.906217117523
3338,1896.4156796033496
3339,2226.271501265107
3340,7437.659387447926
3341,7468.445664883336
3342,4610.689220199907
3343,7266.96484375
3344,1422.6422112081684
3345,768.6678485978576
3346,4657.568707228891
3347,428.0401729434557
3348,888.5164724314704
3349,1286.3637221433994
3350,1083.4072246632347
3351,712.2136568110088
3352,1136.1060816940296
3353,1389.8082374661803
3354,1920.4976062016933
3355,11693.968325168124
3356,442.71927638046947
3357,4895.065926868318
3358,1774.2024068899768
3359,2705.9196454752278
3360,1059.4606967216826
3361,1586.7671788450486
3362,811.7927486932509
3363,1945.716821893804
3364,12108.835040822805
3365,12367.299879135351
3366,800.2076073363767
3367,1856.0951920341276
3368,15504.404080206781
3369,2183.6057572249138
3370,464.9157934402333
3371,13823.700979297968
3372,705.2105170516727
3373,444.08646295416327
3374,16178.891301348314
3375,5698.661806897471
3376,695.368014616943
3377,3868.1610020621742
3378,5779.0423425756335
3379,892.4461698644693
3380,1026.5731414290092
3381,504.0037145563172
3382,1235.6106847430397
3383,2381.4322808148427
3384,2822.0157892418324
3385,497.3111634345033
3386,853.018566784168
3387,1135.7885620159602
3388,7027.923495865088
3389,1672.5125214115767
3390,869.7102056323084
3391,1194.088113868435
3392,4927.150575010926
3393,513.35664056586
3394,10966.903532947239
3395,13262.673828125
3396,961.8084093873953
3397,613.9577969034697
3398,705.2105170516727
3399,6128.185758189666
3400,1918.986348840478
3401,3264.3997251870974
3402,798.0592725014784
3403,743.1232131338396
3404,4086.937902745171
3405,9547.565888908524
3406,826.0705379832281
3407,1309.6838974955263
3408,2834.597351534464
3409,1159.2252217401692
3410,2579.7414744843986
3411,4650.172870822217
3412,2598.045902364701
3413,9670.22457542144
3414,2394.1000176322614
3415,1238.8517292221209
3416,1323.5270644079576
3417,583.4294347147905
3418,778.0871752301498
3419,4014.3991495417554
3420,705.1356568772568
3421,4438.397526207481
3422,1937.6630235257935
3423,3988.819959077381
3424,1900.3816351170794
3425,5808.377404173794
3426,796.6512830248919
3427,860.9285777706438
3428,555.9641150551566
3429,2083.721102186158
3430,9730.211120048098
3431,582.031353321624
3432,16470.14864022554
3433,902.6498413339503
3434,6785.019117724341
3435,7559.36562829493
3436,1654.087712538033
3437,582.2254592375004
3438,862.9660998311626
3439,443.23295178861804
3440,2507.7567874490537
3441,835.5145679014266
3442,13869.416400331438
3443,16664.145767520895
3444,4893.173478373468
3445,1344.506406740122
3446,2273.565889724379
3447,9338.30014416057
3448,11582.512686738744
3449,952.2184464124858
3450,864.9533322652014
3451,753.6004794213093
3452,430.70321478644166
3453,987.7386101647055
3454,935.0935835620734
3455,5286.204090206796
3456,4034.3159629216266
3457,3900.144388320927
3458,1707.1704020695447
3459,1145.3426898017187
3460,2700.4700727306376
3461,2589.0569710024847
3462,2788.4421657986113
3463,6621.82181066374
3464,2229.654146611556
3465,1121.4848339866196
3466,3114.4328795102538
3467,15030.11454138947
3468,4639.2713670752955
3469,4281.887198346858
3470,584.5001740821552
3471,669.6243076848966
3472,541.1293816194617
3473,15142.107758586388
3474,1684.4016572962657
3475,759.0475534923401
3476,4966.060561591529
3477,4644.961348618092
3478,3521.5368553502017
3479,8870.211601037736
3480,1615.9981923257744
3481,6605.827930757138
3482,539.4112185949377
3483,828.7454226769344
3484,8009.554559462945
3485,528.6549987140759
3486,3138.5987859507954
3487,10364.7752013272
3488,2140.3938802197795
3489,2666.215384911096
3490,723.6464224056019
3491,4417.973099174105
3492,1306.241229316124
3493,938.2122157697447
3494,2791.6126445294244
3495,4415.382758717109
3496,1269.0798409352813
3497,508.3072276307538
3498,3192.536403699852
3499,430.60783316731545
3500,824.590395782154
3501,1718.5640897905016
3502,5336.308983925598
3503,899.5525445967237
3504,631.4851946512869
3505,877.554339335055
3506,1518.3267893472485
3507,1754.7434682362227
3508,6281.137805013525
3509,4088.7946858447167
3510,8266.220285546948
3511,4231.7635688204045
3512,751.0983087994671
3513,6426.812662560524
3514,1323.3715909897594
3515,5120.062742619589
3516,2697.4135750693276
3517,1055.9389820345762
3518,1994.849251360292
3519,6440.662035547367
3520,1022.2318642164893
3521,9904.281235625202
3522,2918.061696738376
3523,15487.422845082128
3524,640.3621334128427
3525,4027.157792576348
3526,6259.907979910715
3527,15994.369791666666
3528,15357.870008315827
3529,1447.4078626964124
3530,617.3685871034812
3531,729.3206252915384
3532,746.3330129878666
3533,14770.105502527402
3534,3182.2853101325754
3535,2490.789079039981
3536,977.5079038342409
3537,944.0597706165069
3538,6450.884808656759
3539,16063.981970681645
3540,548.1851302897522
3541,543.9697228173761
3542,6343.41379259106
3543,772.7265217602038
3544,748.5220013437414
3545,989.610429334455
3546,509.40454585972094
3547,1522.1275909624917
3548,1740.4432980887505
3549,1827.7940538194443
3550,688.2908723869971
3551,511.9338966167147
3552,847.866091264201
3553,14604.84784139956
3554,14909.385102336388
3555,9641.29985317152
3556,2362.2416834646683
3557,813.647190543393
3558,935.3925447518783
3559,1017.9601501937984
3560,2596.202959749699
3561,1502.8919112573935
3562,4667.613460294506
3563,11322.393380287764
3564,602.4689206092335
3565,13216.179405134942
3566,525.1770209653423
3567,3518.0459091281746
3568,4423.67654247764
3569,1735.6418143328324
3570,9319.890564870853
3571,837.5176903117509
3572,2605.2596779889586
3573,1910.447558166222
3574,4434.091469366353
3575,8935.312282158895
3576,16779.954142727653
3577,5305.278141691379
3578,14838.298513794722
3579,1752.2658013383884
3580,662.2617694643122
3581,583.8916218681219
3582,738.9905824708699
3583,1008.4355243203266
3584,2207.571639439781
3585,13469.012155738072
3586,1095.7267495512829
3587,629.9807059110173
3588,3303.738511783092
3589,4361.653496454766
3590,964.8470125719269
3591,881.518952804438
3592,1689.301559645561
3593,3589.392278546007
3594,927.4819396455715
3595,611.7694735135248
3596,857.0292209527679
3597,459.51802762888747
3598,4429.439500578624
3599,5588.131415117732
3600,1717.989400074363
3601,694.4162440603031
3602,779.997799117029
3603,1268.333649729869
3604,5331.323921702548
3605,968.1940644434941
3606,2699.6455352243606
3607,15435.405738974567
3608,1638.5649807812006
3609,4268.814697316279
3610,998.3242150598634
3611,4912.5319835600585
3612,1908.445893046837
3613,1007.9905950852379
3614,2132.161867858967
3615,4072.34006668245
3616,4556.781058069535
3617,6052.701971443218
3618,7957.144157446056
3619,929.3235342330001
3620,3645.389382746326
3621,1665.8883709660229
3622,2215.3315191978345
3623,13325.830593852123
3624,636.3350447146298
3625,4567.789941599959
3626,7429.952436111995
3627,783.0657141721618
3628,916.6428532160166
3629,1335.0211588541667
3630,5028.711986948604
3631,3012.0506581390155
3632,982.2800152630125
3633,13796.710058630999
3634,14359.553722128056
3635,1097.765154696978
3636,699.3715167799909
3637,498.5679062553332
3638,4355.654594155971
3639,16510.8642578125
3640,1630.626533858314
3641,4418.585909226395
3642,14898.760769650387
3643,534.9964388722277
3644,1257.0651397100626
3645,8712.658528574417
3646,1982.3545490357083
3647,7041.9414622866825
3648,1371.8806048747406
3649,470.40061786425065
3650,776.1319639475236
3651,3717.114079077787
3652,5956.146348022523
3653,874.2515681189076
3654,5031.622891708027
3655,719.7325669696764
3656,1126.6964285714284
3657,5330.744359113156
3658,862.7930852447482
3659,699.9883998381508
3660,1512.456423592726
3661,1011.9419678114366
3662,522.7823238008581
3663,8962.09437267725
3664,1021.3088346899868
3665,2085.2957386861
3666,7353.9578083191445
3667,683.7465227508222
3668,4290.2653969357525
3669,6351.562115868476
3670,3837.4578562854904
3671,3728.699642571459
3672,6891.775716145834
3673,1416.9725944163097
3674,5940.724975416893
3675,1128.7456865755717
3676,897.2328304265725
3677,5427.994912257724
3678,5721.458829842034
3679,5073.85753879054
3680,4732.664932642608
3681,1460.923525183711
3682,10493.711089427625
3683,1053.049309012439
3684,1002.2958297231542
3685,2104.8297277111274
3686,1316.3826206853926
3687,869.868048793424
3688,2344.7458628364657
3689,15329.832617714661
3690,5314.26235251686
3691,12312.138394354388
3692,4615.287575155106
3693,542.0147836561019
3694,653.0399464624633
3695,1048.0251184217184
3696,5089.878146002218
3697,3764.9937340418232
3698,931.8335912633742
3699,1742.6952280001613
3700,861.576818708293
3701,494.35533195217243
3702,4480.6491805287305
3703,5321.830428942892
3704,707.3534689276919
3705,637.03477091732
3706,412.4338912446708
3707,11984.957850024522
3708,908.1503601127243
3709,4949.765857159543
3710,6411.512085482511
3711,1956.2748893651371
3712,12598.395724826389
3713,5090.2867924395105
3714,546.7796892553285
3715,602.8538846620435
3716,14695.825381831712
3717,5484.490147604001
3718,659.105419346557
3719,619.0905030984919
3720,1921.1550100739364
3721,12327.726129658147
3722,1268.6009107299885
3723,4169.482446915064
3724,11759.341569819615
3725,823.6885221929663
3726,3554.3737816220246
3727,2643.6909735023405
3728,13784.825942095587
3729,9909.26635859968
3730,7733.378150507172
3731,1886.784818416104
3732,1369.749533596184
3733,1344.782208137702
3734,1334.4065042218201
3735,7385.164894657836
3736,862.0784190084555
3737,7060.788074890523
3738,743.9469792237178
3739,1039.7615985078978
3740,7225.976724018609
3741,4835.951269877209
3742,3444.2140813211886
3743,7585.685844196011
3744,707.5885982704956
3745,4723.815829536033
3746,12917.79296875
3747,645.0237567756145
3748,5837.517750002265
3749,935.6568262437079
3750,813.7114827242765
3751,1031.088818045533
3752,15039.1546134598
3753,1045.3337909817055
3754,1367.1791984611746
3755,729.7008270725955
3756,9938.713016816148
3757,744.8873824863095
3758,938.50586199702
3759,1043.2425048243601
3760,2240.5082899305557
3761,4357.416267909208
3762,751.6900698762767
3763,797.4253702987539
3764,11149.168712694009
3765,952.0863025332051
3766,1953.742649445927
3767,9809.684119425043
3768,9067.566774243578
3769,1633.354161152816
3770,2488.316624796267
3771,7647.264272681714
3772,532.956345794828
3773,763.634661013659
3774,2941.9027715519514
3775,684.1287828970418
3776,10572.061084954143
3777,1870.5184648248073
3778,846.5766564451679
3779,6791.335820677321
3780,2650.7977895144677
3781,788.2224464762345
3782,800.0430053685193
3783,8030.239180176741
3784,900.7011100155377
3785,10533.391065405363
3786,3309.5709438150234
3787,7021.950434266256
3788,890.2106036068109
3789,4243.176109693436
3790,5376.524967001118
3791,4141.460794565759
3792,6355.9969635788675
3793,10896.920640600021
3794,4661.129086671535
3795,710.5433772246105
3796,918.8890716377969
3797,755.8529519661964
3798,1923.8391635455737
3799,705.2105170516727
3800,2756.562986108103
3801,2685.3860218703057
3802,12124.631054480096
3803,519.2329991149604
3804,710.0177209033133
3805,4033.022373735172
3806,5394.998201613926
3807,5162.279223239915
3808,539.2624231234356
3809,730.6118554347205
3810,526.6968722259493
3811,1154.878106110859
3812,3699.754169382861
3813,1357.4897256544646
3814,608.791687372425
3815,506.6742865189154
3816,575.6873435747391
3817,2426.095487243038
3818,4002.0495101435654
3819,1768.1908537913494
3820,2987.901315334873
3821,1757.4341044058426
3822,2167.453313501704
3823,8696.14071024168
3824,873.6475774234384
3825,2877.3016360737674
3826,11569.675380256995
3827,2869.592025416251
3828,1783.2387106308724
3829,531.7766711551124
3830,480.2303031351973
3831,3207.789110915079
3832,983.7009615777005
3833,4721.100029963087
3834,4171.1341288491385
3835,10236.16039532303
3836,789.3860102872158
3837,1235.8192555471437
3838,4360.088803979583
3839,775.3800204304899
3840,5248.183445594154
3841,2150.994323279673
3842,13919.618759309526
3843,841.8660607101327
3844,3864.295990165497
3845,2568.272680818535
3846,2599.9341376273055
3847,7333.064949181031
3848,9791.185246551813
3849,1868.7292340089446
3850,1780.5261552018776
3851,4099.717848558299
3852,4766.983954303808
3853,747.1440329191626
3854,860.0177109069742
3855,2300.142725346237
3856,9150.924652422691
3857,780.0656722596142
3858,11917.669123235039
3859,7980.927045320673
3860,1037.8945306844141
3861,858.1885628555086
3862,1026.709141885925
3863,15150.647003378055
3864,11678.150274009156
3865,488.12114871997534
3866,880.0804084426238
3867,8759.827752107525
3868,3273.7895423033056
3869,613.5968267359697
3870,9540.276014382305
3871,3103.1558557110575
3872,1584.8698573390488
3873,985.6673982279217
3874,1588.154789526537
3875,4353.827470749843
3876,2927.8614142261686
3877,2031.8481061256452
3878,9821.332304519987
3879,689.4767166565854
3880,1247.4677688700515
3881,1029.6887165588032
3882,1082.9932570741714
3883,4447.0217464192265
3884,644.4410727743174
3885,840.3197434184825
3886,801.6509153331469
3887,3472.6189991458905
3888,6439.713281783894
3889,946.3648403772935
3890,892.5027654709561
3891,10007.869460180482
3892,745.0724008863883
3893,16953.179102060847
3894,3056.7696282228026
3895,555.512028639942
3896,13049.98828125
3897,1712.4281945204716
3898,4293.856645540186
3899,1945.3054774542977
3900,2987.9881314806357
3901,911.6429277722646
3902,2193.9927753986703
3903,3197.846909016438
3904,921.5848678950005
3905,4657.273984461258
3906,887.2462616548382
3907,757.9671952663766
3908,8686.78708778498
3909,3104.8032416650567
3910,970.2180142270545
3911,606.3674983402261
3912,5105.466254516415
3913,793.3816441745059
3914,1820.4298882776366
3915,853.8017715376056
3916,1839.540783517696
3917,2399.6210697175743
3918,852.3939761685049
3919,2374.173307561134
3920,2544.911343294525
3921,851.2463750420987
3922,539.5563154951767
3923,726.057984356365
3924,967.2204322693839
3925,1301.3836373741694
3926,3198.5821195805643
3927,757.4299491803141
3928,1751.9525568030547
3929,4348.899367962921
3930,1834.3006839158572
3931,6579.145882588995
3932,1284.986019314693
3933,1700.1197848562906
3934,4240.508328942981
3935,2313.972904096889
3936,5121.112890620569
3937,571.1193215890796
3938,2312.53160594586
3939,5032.765762505724
3940,873.4131457618876
3941,3130.856352593804
3942,2160.5410462260975
3943,1955.3618614445218
3944,5986.230506785996
3945,2763.4606990242837
3946,529.1903105168728
3947,754.4732483677952
3948,3263.079225301024
3949,6470.01071098534
3950,902.6792560410696
3951,3546.006294234128
3952,12421.679507914301
3953,2395.388351297852
3954,1278.6019808249032
3955,13024.869867378316
3956,872.5403201709125
3957,5663.21508297093
3958,897.4556251593026
3959,811.2095528840208
3960,1744.5416087909416
3961,689.746614409851
3962,706.8923326261569
3963,785.2261752445036
3964,1649.974069639963
3965,1887.2933115344208
3966,4519.413518094156
3967,1037.1109996232067
3968,10573.595376738758
3969,1273.230060100585
3970,11373.671875
3971,16372.516897490532
3972,5191.47607125947
3973,833.3122145216057
3974,775.1276734120241
3975,1216.1827051373484
3976,2799.0521056143107
3977,4421.4047271732825
3978,14789.151692708334
3979,2617.7449138429765
3980,11157.352087974008
3981,839.5234747395702
3982,11420.073296025857
3983,2353.7781259554877
3984,6601.9156102797
3985,8859.415128313203
3986,1555.8534990580183
3987,687.6434003286292
3988,2095.991660386142
3989,1278.1099001781417
3990,6795.339366987379
3991,1263.8697942980164
3992,1120.339274864726
3993,706.3380962450174
3994,7176.70722266301
3995,952.5527514587268
3996,3598.677042921339
3997,4304.340721165245
3998,1225.1740468923415
3999,14248.25484750008
4000,609.7390362017832
4001,5352.37613434712
4002,4276.319820247986
4003,903.303398415374
4004,730.3356373283331
4005,751.045893528136
4006,808.8225887444012
4007,3216.704313761331
4008,2379.6495179623207
4009,13590.552550253056
4010,5193.326776052221
4011,603.2878103199063
4012,967.1813823346533
